id,is_pass
4686_69,0.689847633733895
1805_127,0.691078321903651
14820_95,0.6529244735298024
4009_121,0.7920557545232478
1243_34,0.43002684683125036
17553_47,0.5318058213864463
15294_47,0.5460428514835828
15744_43,0.5398653390260322
8485_41,0.7083983714029324
16234_98,0.78569085867679
1370_106,0.6582426929136611
18549_52,0.7345573917614475
16492_94,0.5624218835292508
13931_41,0.6671302534637256
19387_95,0.6340829662597842
973_3,0.7786459397899625
12509_33,0.5047763499533768
15532_45,0.6178310812482929
3007_109,0.5635242792040944
18796_82,0.5150110991821308
18313_86,0.7665385804275776
4958_59,0.8372333654614776
15608_59,0.6432403401332759
7170_42,0.7762225221285504
18802_131,0.9861154019209637
1201_144,0.9514131418683156
12649_91,0.5682499458495879
4323_107,0.7784544337178716
6525_11,0.5270901926620462
2055_32,0.6090110843671244
18119_94,0.743175234924609
7649_141,0.6560618052244949
6909_166,0.789997312618546
11818_97,0.6670029280339538
11756_26,0.6202038385274071
3676_12,0.5617258306451801
7317_80,0.6791690422748957
7214_121,0.7966679850762151
9351_134,0.8569798258313399
4977_131,0.8034949271981023
7704_16,0.8070402020357798
10562_109,0.7700463775427425
16173_149,0.4571210228394218
3823_30,0.7553910607192997
16302_64,0.8490592482970134
11272_135,0.8526705424643988
6793_10,0.7539733959048616
12350_137,0.745346639013817
3102_54,0.7360045170020975
11305_26,0.6455603407639292
8638_135,0.6789739030269506
18353_126,0.8520200045085226
18167_60,0.787044931701959
749_125,0.5638900949151151
11328_164,0.6099235412958715
6372_121,0.8512447084889041
2193_168,0.7140246251555664
15719_44,0.5266322203736776
11586_155,0.8823773719025527
11124_98,0.7175780694257204
11028_125,0.5357005203578463
13279_38,0.7430417627661519
1247_111,0.5761524674456658
18696_104,0.5709974483959973
7029_27,0.6748138960834384
765_72,0.4464247508316567
17642_109,0.6420436700672608
8307_23,0.5368191386453188
6991_116,0.4730581423344868
10911_161,0.7066517509866147
1539_52,0.6546853442727896
17741_111,0.48783668941370595
1607_67,0.5259504882293592
7602_113,0.7737915616419322
19838_16,0.7600013668284074
13264_174,0.6928103606064341
109_118,0.8591456505355046
3126_66,0.8611234669451233
4087_123,0.8630372571810976
1426_6,0.6118153618652329
1848_11,0.5820222165359338
148_5,0.724932887729703
3954_57,0.6818578852811777
12372_145,0.7966679850762151
7006_103,0.5573633134508202
16001_64,0.7157100555552034
4867_60,0.8590493275986213
2990_73,0.6352964910844627
14070_37,0.5875504013034202
17946_123,0.9282480425707818
7334_20,0.646235689450062
4512_116,0.6752608825606033
11248_104,0.8551633003380719
9410_44,0.6349824809450558
12531_24,0.6598306613156708
6907_67,0.621127736803641
1817_86,0.5012475262101264
8308_55,0.6943121670610533
3670_12,0.5710328540977401
11634_53,0.782729095582962
18529_11,0.5713292460032771
16482_65,0.6448544192526355
11444_162,0.6399249088156418
6558_124,0.9956521952095465
1522_57,0.6851365220292209
7091_19,0.7310675145728003
4098_16,0.603932690976973
12094_107,0.6550853409814293
2766_10,0.5418161737744336
6326_68,0.8036133111122403
7222_49,0.683838940851009
18685_53,0.7306580317357692
8318_131,0.669788164390202
16092_158,0.8237913130888559
16285_149,0.6808131242256921
911_121,0.7765645709961579
18153_106,0.7477104023803305
12448_157,0.8115888410553995
8512_101,0.7161747712772568
14312_57,0.869883702065416
12497_34,0.6017582938343988
5870_30,0.739349335315423
15487_95,0.517710478825994
12044_154,1.027807751862008
13744_171,0.7592187709614735
13832_37,0.5732111492110398
7774_115,0.49196858114514375
6479_165,0.6274825733412465
4863_70,0.4804947844400051
13882_52,0.8069860196599472
14004_55,0.9053775644120299
9911_163,0.6103826776328816
2977_31,0.7030034706407072
12989_64,0.8565971365023302
8220_96,0.5124163468348383
7350_12,0.49390167991956213
8354_58,0.522425704177106
6912_16,0.8830128894987593
12693_107,0.6239623553917256
15515_149,0.6579622815546662
4991_92,0.5243138396943828
15377_98,0.7792447952509248
8985_61,0.683263550906166
7390_44,0.5933502376592698
15646_154,0.891615463814474
18794_122,0.8284016191979635
19495_114,0.6614807628843224
7776_12,0.6626071345518805
15998_160,0.9946192391195239
16151_62,0.949997496449283
10645_175,0.8054764598252425
4553_153,0.5408431736692738
10096_164,0.6841248239067159
7166_63,0.683263550906166
5120_64,0.7057513397359079
14331_56,0.5388486465355441
9458_102,0.6868208995470375
15369_159,0.8366756865605008
11684_162,0.657421512840254
9994_49,0.6803595789121839
1094_30,0.6858644366821853
8624_80,0.5707498501628787
11045_133,0.9910418891004389
8188_52,0.8261850969960557
4343_94,0.6971635268710334
11872_30,0.6384680314087227
458_5,0.8636071815517691
14110_39,0.8981367362442572
18905_59,0.767771439050018
18866_86,0.8215353019271199
19356_128,0.8005359140146516
7409_10,0.5800291617766525
938_67,0.7096058434861029
16627_184,0.8019657318756717
11143_144,0.8284016191979635
10331_28,0.7572248935921977
17561_109,0.5874591932744863
6300_11,0.661152255931145
12852_63,0.8903885443967736
1173_132,0.8370387404017849
14361_61,0.7817650710335781
2205_29,0.7190529494246694
9276_91,0.5093639390699576
1520_149,0.7392892076640596
733_16,0.646235689450062
13706_65,0.44728404390534876
11635_31,0.739349335315423
9393_28,0.6951102819741921
6907_74,0.6952274531435656
15430_153,0.8005281606345661
9238_86,0.6655883449802384
8871_163,0.5799939467565389
798_18,0.6985686566485902
715_125,0.4746699801392065
16660_156,0.9279535751091043
2027_48,0.7093012059356355
7102_152,0.7038390891939798
750_87,0.6749624521228834
678_138,0.6918617403805795
12989_58,0.7374516397143142
10300_47,0.6050001111693566
19230_160,0.8327151483742692
681_61,0.6358671456327033
14967_154,1.0149845565509161
13443_146,0.758143061812993
4177_44,0.5809470404350313
18631_5,0.8489792909339372
13783_62,0.7645827236354739
15486_151,0.6578975625412524
16175_187,0.70849644038808
4859_147,0.9058214319015931
18116_73,0.8850269961454438
4227_131,0.8102962910851661
305_28,0.8833937681947814
19576_133,0.9037655825727577
1534_131,0.8206339611566242
5781_29,0.8074210807318019
10611_101,0.7458506316263105
16528_151,0.6072124457741563
6933_120,0.9752868777781541
9160_152,0.7183790664771421
1621_35,0.425291010096967
1927_137,0.6101326443100087
3226_29,0.8313637481822793
11093_135,0.8102962910851661
4704_64,0.5908860841980257
2401_80,0.6915722394991342
15514_109,0.5878791913613395
5030_143,0.8501528837094526
5110_134,0.890168338573824
12719_53,0.7599471844525748
6611_146,0.8700338624837496
2413_156,0.6911841284404925
7433_77,0.6114227551746242
11045_126,0.871896392312423
14076_55,0.6546853442727896
16678_149,0.7959237048494434
18260_152,0.6849975819239615
18761_44,0.6030850125787685
2080_159,1.0417270058675352
17352_153,0.6536429020543755
6281_67,0.6118818915116343
12013_83,0.7474689411182965
18324_120,0.8790867359650598
12005_82,0.6148540030898475
10545_22,0.6572316046403114
3135_154,0.7835538417685473
9302_43,0.590192885727038
3443_76,0.6621078719417204
6271_91,0.7593742577710094
2632_80,0.5258377202688399
11587_49,0.5084398281020646
4598_84,0.697211575818139
7169_43,0.8005852065252068
6011_33,0.6317894546446511
9075_45,0.5989895739782747
5945_119,0.8213449072400534
2729_158,0.8519886410262103
18167_62,0.9061904284899749
18271_105,0.5584788166799325
8308_135,0.8381305651812363
201_1,0.8453038504202967
14218_138,0.7788237902817526
10637_80,0.7788573709121959
6665_74,0.7141378919542225
12920_175,0.7508997364125534
11033_39,0.7454261375158366
17252_46,0.5443403781720865
18876_42,0.6388717473658181
19241_66,0.5640654881513184
5138_73,0.5547805046091547
6974_58,0.5912805015216221
4999_14,0.6248141446365147
6839_113,0.5916700912921531
8127_15,0.7514641954865049
1530_24,0.5903040372785565
5457_125,0.5591465048007462
19952_82,0.5898842084855734
12858_138,0.6500148151691187
11201_106,0.6034342752210897
16280_157,0.8730215512352166
1005_143,0.7147459171949477
18126_147,0.9703646245136631
4684_16,0.6333435625983317
16564_180,0.6315969421820139
1355_29,0.6897036900526057
275_20,0.8334195975111145
3449_60,0.5932448781844537
9813_30,1.0239018948897456
8285_27,0.6384680314087227
15183_182,0.7075304913948366
8925_104,0.669002285515832
6036_60,0.6076364835520067
16115_45,0.5989895739782747
2082_82,0.6604457130565701
17662_155,0.9647194378706733
18236_80,0.6599075369180243
3009_101,0.6124325073438617
18853_12,0.6254960460747032
8807_132,0.714027217731433
2222_34,0.8607346441873864
4736_24,0.5999074526366535
380_18,0.6868284612315693
12537_87,0.5334236788090212
11801_168,0.6844823939728062
3298_6,0.7786459397899625
3081_70,0.7529971258857829
2903_5,0.872914205004329
18691_80,0.6127997701700131
10348_153,0.7291266598898631
16664_65,0.4933569301194777
7073_72,0.5426938241853899
7720_92,0.5237555444375106
1830_34,0.6174502025522708
9320_125,0.7217324969841893
14392_34,0.6552431924676365
6153_12,0.520644129236181
12717_170,0.504884860232906
6327_17,0.7802977527191609
12532_171,0.5855221315240254
7316_66,0.5611967747445381
11225_133,0.8973195191468926
20044_91,0.4836521363722368
18795_69,0.753967665849423
2082_81,0.6604457130565701
14959_44,0.5451594710171879
5416_183,0.7149425038139452
16934_58,0.6240412627971674
19875_48,0.7314314246992871
7633_12,0.6501017153323981
5927_123,0.820253082460602
19483_14,0.5349833813285613
4892_11,0.5741290278694186
11613_130,0.7064893295261163
13190_143,0.8219555557720983
19600_74,0.6724455420131785
1590_19,0.6840286793654278
3343_98,0.5632529107204731
16422_154,0.5698204562015725
608_66,0.6033780543130742
9532_65,0.5313506452256255
9091_125,0.7328431442381943
14911_183,0.7512806151085756
18230_2,0.7076644371321128
18506_123,0.8284016191979635
9448_125,0.7781740223588767
10304_55,0.6371887402481775
12053_64,0.7553368783434671
11587_51,0.5084398281020646
14432_106,0.6785390788044148
7841_10,0.6495635391938523
1103_18,0.8042404201696383
19384_44,0.7706854052763562
8739_131,0.7660572377439352
4900_14,0.7103824940775058
9666_165,0.6505163130773787
19534_123,1.009991447301927
10676_144,0.8362948078644787
14266_173,0.623545639920655
8451_32,0.8079952945004558
6300_15,0.661152255931145
16497_153,0.7716632399195977
14095_108,0.7292241955715109
15853_47,0.5917367834455491
3853_128,0.6877973637901031
1767_28,0.6117255820921038
2590_16,0.550090222277645
1288_76,0.801161120015949
6452_20,0.7172171921079118
3818_27,0.6148829340243356
5752_126,0.8059471182943936
2131_36,0.5907077532356519
16363_63,0.8237716776011301
15718_97,0.4555132986811398
6541_122,0.8897797064977164
8114_31,0.6591219873655665
17614_184,0.6614576051807076
12144_106,0.6993243943226602
6936_20,0.6173630153550083
18718_73,0.9010075433887672
16132_152,0.5640128639372042
11066_131,0.9122694197713179
11786_127,0.7444965586011416
12585_95,0.7403754530584676
18599_155,0.8302373765147212
6197_19,0.6718262073319714
11328_169,0.6099235412958715
18936_7,0.5657424756511039
19306_47,0.6677094709085287
7037_67,0.5851394421950155
16778_97,0.46936362114602825
1440_127,0.583148059419126
19290_74,0.8293584479533034
11659_82,0.7549378977829744
7288_19,0.6729781387666809
17323_46,0.7307900315197778
11784_127,0.4888131536567715
1419_80,0.6356428594609536
17457_182,0.6160666204047671
669_74,0.8150114424808375
17468_158,0.9150692016374593
1062_41,0.6063728894416079
5637_125,0.7474299910213356
7957_10,0.5656899096842722
4100_51,0.8279244175650582
9132_133,0.8681617259914887
3414_128,0.7384747271771137
4813_74,0.9708894678870801
6799_113,0.8258215816544345
6689_116,0.7130306567669542
19210_131,0.8947728157467058
1021_127,0.5915282904363699
494_28,0.8549488455666663
10602_52,0.800539956234082
19411_109,0.5218319292630503
12228_103,0.5638093768766855
6949_128,0.6649465211190771
19570_154,0.8331471337561921
3363_16,0.6537088800297239
15998_154,0.9946192391195239
16939_150,0.7225624184123054
7077_140,0.7162814058090493
19565_78,0.6880773440757922
14696_60,0.5342182528692995
15034_160,0.8947728157467058
1157_83,0.8597797398759064
17159_47,0.6048218821079762
1610_128,0.8080091045943136
2310_83,0.6075815377009677
16095_160,0.8334571564677158
6290_128,0.7274241865783668
19815_64,0.6362247156987936
2535_74,0.7940432298974857
10699_81,0.5834458984397938
1073_72,0.6251048216941492
11295_146,0.7791713810516029
19713_36,0.7227120427320559
17816_159,1.033223168668975
167_160,0.6612843271916419
5577_96,0.6165863622351722
3472_124,0.7233733605748239
7392_116,0.6324767078401078
19358_136,0.7490418099667295
12536_38,0.7462602928589369
8359_133,0.8034949271981023
13643_38,0.6185753614750644
2683_62,0.8847944644396843
14130_147,0.9518331399551687
16418_155,0.891615463814474
16633_149,0.66331652020108
9319_35,0.582938170750453
15080_151,0.7274241865783668
18966_126,0.7300433623720528
4858_60,0.6446952187540114
15932_95,0.6411419995831992
6795_10,0.7742697817956152
11623_23,0.6476828121622787
19159_164,0.6815257672313564
2764_168,0.6252934400071499
11989_45,0.7583392079432569
8870_31,0.6841209195359984
19724_69,0.5066265852245789
12635_105,0.5841763107170788
9408_21,0.7319764611464712
7706_143,0.9261255711724322
205_22,0.4925800853040879
11023_37,0.6413928700027481
7810_15,0.5084416572027245
4793_17,0.7043250652561814
8503_131,0.8237913130888559
7014_123,0.8661946091133294
19812_11,0.49032432990047714
6970_31,0.6858644366821853
11606_45,0.7113003727358845
5640_14,0.5349833813285613
17506_111,0.5395524527997002
8482_64,0.7085511216020494
2707_29,0.6955914582215985
7214_116,0.6324767078401078
2686_115,0.7013926833451772
13785_171,0.613981362812715
6096_124,0.8914821798092127
6280_79,0.8481999552233215
13304_59,0.9132060529244572
17370_154,0.7407696670480517
11696_22,0.5305738004102357
13344_182,0.6547229032293909
11456_126,0.6896959156764148
8619_130,0.6847380650146273
12320_30,0.7126068859988042
13540_50,0.5648290002015793
10037_81,0.8537614279169798
14328_33,0.542891349875336
5615_19,0.7222006235329561
19294_133,0.7999198985445222
18875_13,0.5174867773039492
19629_57,0.5082301773843684
18814_96,0.6736486108874947
16093_153,0.8479245659080288
8943_162,0.690610025582738
15405_153,0.5633309624990156
4460_112,0.7171406988827413
19387_94,0.6340829662597842
15213_149,0.5909211827571854
10600_31,0.7301034900234163
413_113,0.7142805976696827
11244_104,0.6158393968891878
18150_64,0.6716023617753741
19777_70,0.7023120091186867
461_30,0.7522414621671534
5714_59,0.6589322488511478
9966_162,0.6131824594990231
19440_98,0.662679336006438
16840_43,0.673927402295131
5087_115,0.5301815691473627
7931_23,0.4925800853040879
19505_38,0.629268332007721
17084_158,0.8947728157467058
10637_63,0.922425125704548
15959_43,0.5966389491529033
18982_34,0.5704113673448983
6222_114,0.45788432219802366
18844_66,0.5816934517373322
11888_82,0.5519741676693805
7306_15,0.6169132025899141
6429_31,0.6709145360577601
13999_34,0.5250203825689579
1285_35,0.623896265978136
7270_120,0.7802632058310542
8329_28,0.7002036887745657
17889_57,0.6395525654425839
3633_30,0.7243994346909977
19469_5,0.6136569695059754
12120_126,0.6345085437316808
4580_145,0.9018085404401888
7133_121,0.7791713810516029
7835_123,0.8486980050887172
12419_34,0.46837813200348843
18665_34,0.7362070647357458
8451_39,0.8820950108403806
17421_94,0.7160050341410515
8_169,0.7279438791610937
8921_169,0.6605397265223288
12462_34,0.5132801871519369
10007_146,0.8141645891008271
16185_158,0.8519886410262103
1632_151,0.7183790664771421
17822_62,0.7222874785424702
6974_114,0.6619007609711756
6895_10,0.5656899096842722
9447_22,0.5621144627212877
18716_54,0.8690394531173996
14836_155,0.7525622157402453
10153_62,0.7403257995584887
532_134,0.6965306137068208
2778_10,0.6399601238357554
8025_103,0.6811524042741157
8423_22,0.7413974287357397
17242_183,0.6225126838306323
7812_27,0.6795497328177218
3544_115,0.39837757075299907
12301_87,0.5843618740420721
133_93,0.4942411541919727
8766_43,0.8729116124284626
3140_121,0.8287569196591622
19935_12,0.5645945440519604
13449_139,0.5896925331196123
5290_136,0.9150692016374593
9778_102,0.6401373648008636
15331_184,0.7149425038139452
17487_112,0.6879127243264889
5877_115,0.651318215110126
13955_48,0.6226979759607623
2866_29,0.7378944566946876
10224_135,0.9108145411505824
4442_32,0.706735036341593
13131_170,0.5855221315240254
2290_152,0.5374327432710874
2933_81,0.7681520346412982
5365_113,0.5652116895305892
1941_27,0.6026804619908791
10905_129,0.637112247023007
2199_21,0.5968148197178355
18708_66,0.6004035994459487
8974_102,0.5730552221686922
4162_173,0.622855985102381
5598_13,0.517066779217096
6865_66,0.5640654881513184
5382_150,0.653035794375191
10909_163,0.6495205707936533
4839_67,0.5972540008938024
7819_129,0.8154780612589914
7427_120,0.7577230637261397
5594_120,0.8187982038398667
8434_7,0.6220883343110363
10839_140,0.4635236585170286
8096_153,0.7826115585231008
7055_63,0.6484372624778403
17925_36,0.6024479486526728
3411_82,0.6250781417255797
9471_22,0.5994797011697148
2146_113,0.5245499862084433
2381_31,0.6951102819741921
6974_57,0.6363262819697133
14813_158,0.9390118690879367
17783_153,0.5590817857873325
5089_68,0.6188661310760453
14174_95,0.7998097321099931
3888_12,0.5648831825774119
327_49,0.5056400462359231
10967_132,0.8431627938210567
11054_161,0.5678604062637214
10757_172,0.5844914849051273
